filepath,label,split,class_id
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\14 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\14.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\15 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\15.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\16 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\16.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\17 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\17.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\18 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\18.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\19 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\19.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\2 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\2.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\20 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\20.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\21 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\21.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\22.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\23.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\24.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\25.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\26.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\27.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\28.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\29.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\3 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\3.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\30.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\31.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\32.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\33.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\34.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\35.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\36.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\37.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\38.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\39.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\4 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\4.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\40.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\5 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\5.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\6 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\6.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\7 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\7.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\8 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\8.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\9 (2).jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\9.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_1.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_10.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_11.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_12.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_13.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_14.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_15.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_16.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_17.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_18.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_19.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_2.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_20.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_21.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_22.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_23.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_24.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_25.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_26.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_27.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_28.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_29.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_3.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_30.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_31.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_32.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_33.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_34.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_35.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_36.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_37.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_38.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_39.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_4.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_40.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_5.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_6.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_7.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_8.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\contrast_9.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_1.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_10.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_11.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_12.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_13.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_14.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_15.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_16.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_17.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_18.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_19.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_2.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_20.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_21.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_22.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_23.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_24.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_25.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_26.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_3.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_4.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_5.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_6.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_7.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_8.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\crop_9.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rescale_40.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_1.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_10.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_11.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_12.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_13.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_14.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_15.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_16.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_17.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_18.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_19.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_2.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_20.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_21.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_22.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_23.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_24.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_25.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_26.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_27.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_28.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_29.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_3.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_30.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_31.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_32.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_33.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_34.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_35.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_36.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_37.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_38.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_39.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_4.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_40.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_5.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_6.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_7.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_8.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotation_9.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom1.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom10.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom11.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom12.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom13.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom14.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom15.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom16.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom17.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom18.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom19.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom2.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom20.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom21.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom22.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom23.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom24.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom25.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom26.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom27.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom28.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom29.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom3.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom30.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom31.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom32.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom33.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom34.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom35.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom36.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom37.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom38.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom39.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom4.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom40.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom5.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom6.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom7.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom8.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\rotozoom9.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_1.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_10.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_11.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_12.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_13.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_14.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_15.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_16.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_17.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_18.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_19.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_2.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_20.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_21.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_22.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_23.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_24.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_25.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_26.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_27.jpg,Cotton Aphid,val,7
R:\Developments\ARIS\Disease\Validation\Cotton Aphid\translation_28.jpg,Cotton Aphid,val,7
